-117.1794014,32.7679608,Mission Test Place,5674 El Camino Real Suite G,San Diego,CA,92008,760.550.9688,http://www.ottbrew.com,16:00-20:00,*
-117.2433617,32.770829,Sea Port Tester/The Lost Abbey,155 Mata Way Suite 104,San Marcos,CA,92069,760.720.7012,http://www.LostAbbey.com,13:00-17:00,***
-117.1345488,32.5797318,Imperial Beach,Seacoast Dr. at Pier Plaza,Imperial Beach,CA,91932,619-397-1917,Friday 12 – 7 pm Oct- Mar; 12 – 7:30 pm Apr - Oct,http://imperialbeachfarmersmarket.org/Imperial_Beach_Farmers_Market/WELCOME.html 
-117.1761073,32.843359,Kearny Mesa,5898 Copley,San Diego,CA,92111,858-272-7054,Friday 10:30 am – 1:30 pm,ronlachance@gsws.com
-117.0239083,32.7674338,La Mesa Village,Spring St. and University,La Mesa,CA,91942,619-249-9395,Friday 2 – 6 pm Mar - Oct; 1 – 5 pm Nov - Feb,outbackfarm@sbcglobal.net
-117.0485311,33.0329352,Rancho Bernardo Winery,13330 Paseo del Verano Norte,San Diego,CA,92128,760-500-1709,Friday 9 am – 1 pm,rexranch@att.net
-117.1194023,32.764896,City Heights,On Wightman St. btw Fairmount & 43rd St.,San Diego,CA,92105,760-580-0116,Saturday 9 – 1 pm,http://sdfarmbureau.org/Farmers-Markets/chfm/index.html
-117.266123,32.9550274,Del Mar,1050 Camino Del Mar,Del Mar,CA,92014,858-465-0013,Saturday 1 – 4 pm,http://www.delmarfarmersmarket.org
-117.1447401,32.7064187,Golden Hill,B St. btw 27th and 28th Sts.,San Diego,CA,92102,619-795-3363,Saturday 9:30 am – 1:30 pm,http://www.facebook.com/GoldenHillFarmersMarket?ref=ts
-117.1670108,32.721921,Little Italy Mercato,West Cedar St. (Kettner to Front),San Diego,CA,92101,619-233-3901,Saturday 8 am – 2 pm,www.littleitalymercato.com
-117.2566305,32.7913242,Pacific Beach,4150 Mission Blvd.,San Diego,CA,92109,760-741-3763,Saturday 8 am – noon,Mary Hillebrecht
-117.0388099,32.9703388,Poway,14134 Midland Rd. at Temple,Poway,CA,92064,619-249-9395,Saturday 8 – 1pm,http://poway.org/Index.aspx?page=540  
-116.8852688,33.0352707,Ramona,1855 Main St.,Ramona,CA,92065,760-788-1924,Saturday 9 am – 1 pm,www.ramonafarmersmarket.com
-117.3463008,33.1280625,Vista,325 Melrose Dr.,Vista,CA,92083,760-945-7425,Saturday 8 am – 1 pm,http://vistafarmersmarket.com/wordpress/













 



   


    

    






charts on website ??
